	LNR	Cluster_ID
450	34877	2.0
451	34898	9.0
452	35203	7.0
453	34902	10.0
454	34907	9.0
455	34930	9.0
456	34939	9.0
457	35249	3.0
458	35561	3.0
459	35568	10.0
460	35572	3.0
461	35574	10.0
462	35575	6.0
463	35889	10.0
464	35583	3.0
465	35587	3.0
466	35597	3.0
467	35900	6.0
468	35602	3.0
469	35606	9.0
470	35922	2.0
471	35936	6.0
472	41020	3.0
473	41028	9.0
474	41344	7.0
475	41666	10.0
476	42319	10.0
477	42634	10.0
478	42944	2.0
479	42952	8.0
480	42954	9.0
481	43274	7.0
482	43582	10.0
483	43590	5.0
484	43594	7.0
485	43909	2.0
486	43917	1.0
487	44561	9.0
488	45202	7.0
489	45210	4.0
490	41684	0.0
491	41691	9.0
492	42333	5.0
493	42660	7.0
494	42963	1.0
495	42979	2.0
496	43287	5.0
497	44582	10.0
498	45233	7.0
499	45544	3.0
500	45550	7.0
501	40729	9.0
502	41379	10.0
503	41395	2.0
504	4332	6.0
505	4346	3.0
506	4044	7.0
507	5031	2.0
508	5033	10.0
509	5057	7.0
510	4737	10.0
511	5067	7.0
512	4757	3.0
513	4758	10.0
514	4762	9.0
515	4780	10.0
516	5183	8.0
517	5191	3.0
518	5198	10.0
519	4802	9.0
520	5126	10.0
521	5132	10.0
522	4830	3.0
523	5154	9.0
524	4854	10.0
525	4861	7.0
526	5180	6.0
527	4574	7.0
528	4896	7.0
529	4592	9.0
530	4599	9.0
531	4914	9.0
532	4604	3.0
533	4932	7.0
534	4623	3.0
535	4633	7.0
536	4636	7.0
537	4944	7.0
538	4949	10.0
539	4644	10.0
540	4977	9.0
541	4674	10.0
542	4986	9.0
543	4683	4.0
544	4686	7.0
545	4691	7.0
546	4700	9.0
547	5018	4.0
548	5341	7.0
549	5646	9.0
550	5647	10.0
551	5649	5.0
552	5661	7.0
553	5671	7.0
554	5677	1.0
555	5375	8.0
556	5396	10.0
557	5410	5.0
558	5411	3.0
559	5714	9.0
560	5427	8.0
561	5436	7.0
562	5725	6.0
563	5733	2.0
564	5454	7.0
565	10241	5.0
566	10566	3.0
567	10579	9.0
568	929	5.0
569	935	5.0
570	1261	3.0
571	951	9.0
572	952	10.0
573	955	2.0
574	1295	7.0
575	966	7.0
576	974	7.0
577	1305	9.0
578	995	9.0
579	998	5.0
580	1403	3.0
581	1001	3.0
582	1009	7.0
583	1338	9.0
584	1029	10.0
585	1053	9.0
586	1062	2.0
587	1067	4.0
588	1071	9.0
589	9957	7.0
590	9960	3.0
591	9671	10.0
592	9680	3.0
593	9982	3.0
594	9700	9.0
595	9712	10.0
596	10023	5.0
597	10042	8.0
598	10043	10.0
599	10048	9.0
600	10049	3.0
601	10054	3.0
602	10057	7.0
603	10388	9.0
604	10396	3.0
605	10700	3.0
606	10716	10.0
607	10418	5.0
608	10730	7.0
609	10733	3.0
610	10429	3.0
611	10844	9.0
612	10856	5.0
613	10448	7.0
614	10451	0.0
615	10458	2.0
616	10743	5.0
617	10753	2.0
618	10756	2.0
619	10465	9.0
620	10488	4.0
621	10490	5.0
622	10495	10.0
623	10510	5.0
624	10818	3.0
625	10531	9.0
626	10823	9.0
627	10544	3.0
628	10553	7.0
629	31437	9.0
630	31442	10.0
631	31451	6.0
632	31453	7.0
633	31143	7.0
634	31146	7.0
635	31149	10.0
636	31460	7.0
637	31466	9.0
638	31472	10.0
639	31788	3.0
640	32113	10.0
641	31807	5.0
642	32122	6.0
643	32127	3.0
644	31820	9.0
645	31832	10.0
646	32267	9.0
647	31860	9.0
648	31873	2.0
649	32168	10.0
650	32177	10.0
651	31882	10.0
652	31896	3.0
653	31910	3.0
654	32211	7.0
655	32232	9.0
656	31943	10.0
657	31950	9.0
658	32243	7.0
659	31966	7.0
660	31976	3.0
661	31666	3.0
662	31674	3.0
663	31989	3.0
664	31990	5.0
665	31991	9.0
666	31997	5.0
667	31692	10.0
668	31719	9.0
669	31723	9.0
670	32039	3.0
671	32042	3.0
672	31739	10.0
673	32061	9.0
674	32062	1.0
675	44333	5.0
676	44656	5.0
677	44658	10.0
678	44976	7.0
679	44990	10.0
680	45312	10.0
681	45644	1.0
682	41146	10.0
683	41459	3.0
684	41462	1.0
685	41787	2.0
686	42422	3.0
687	42743	5.0
688	43076	7.0
689	44350	2.0
690	44353	3.0
691	44356	4.0
692	25163	10.0
693	25490	7.0
694	25811	10.0
695	25501	10.0
696	25502	7.0
697	25505	3.0
698	25835	7.0
699	25966	6.0
700	25973	7.0
701	25570	4.0
702	25862	3.0
703	25871	7.0
704	25877	2.0
705	34738	7.0
706	34445	9.0
707	34447	9.0
708	34754	10.0
709	34764	7.0
710	34772	2.0
711	34775	9.0
712	34484	1.0
713	34180	2.0
714	34199	10.0
715	34527	10.0
716	34226	3.0
717	34555	9.0
718	34243	5.0
719	34252	9.0
720	34267	9.0
721	34276	7.0
722	34584	9.0
723	34283	10.0
724	34290	9.0
725	34291	3.0
726	34295	9.0
727	34599	2.0
728	34603	3.0
729	35267	10.0
730	35270	5.0
731	35279	2.0
732	35300	2.0
733	34981	5.0
734	35338	3.0
735	35425	9.0
736	35426	10.0
737	35432	9.0
738	35022	7.0
739	35347	3.0
740	35062	8.0
741	35072	5.0
742	35104	9.0
743	35106	10.0
744	35114	3.0
745	35131	3.0
746	21744	3.0
747	21754	3.0
748	21784	9.0
749	22088	7.0
750	22095	9.0
751	21806	9.0
752	21811	3.0
753	22099	9.0
754	22104	9.0
755	21819	10.0
756	21822	8.0
757	21834	9.0
758	21858	3.0
759	21862	3.0
760	21875	9.0
761	22163	9.0
762	21909	7.0
763	21910	3.0
764	21913	3.0
765	21650	9.0
766	21966	3.0
767	21977	10.0
768	21662	9.0
769	21665	9.0
770	21668	5.0
771	21683	3.0
772	21697	2.0
773	22665	9.0
774	31548	7.0
775	31553	8.0
776	31555	7.0
777	31232	6.0
778	31647	7.0
779	31243	5.0
780	31266	5.0
781	31274	3.0
782	31590	3.0
783	31294	2.0
784	31296	10.0
785	31600	9.0
786	31314	7.0
787	31358	5.0
788	31369	4.0
789	31376	9.0
790	31070	7.0
791	31382	8.0
792	31385	7.0
793	31393	9.0
794	31086	1.0
795	31114	2.0
796	12861	7.0
797	13182	10.0
798	13185	6.0
799	13190	6.0
800	13194	9.0
801	13536	10.0
802	13542	2.0
803	13559	6.0
804	13600	3.0
805	13608	3.0
806	13922	3.0
807	13934	10.0
808	13634	6.0
809	13948	3.0
810	13961	7.0
811	13973	7.0
812	13976	8.0
813	13987	7.0
814	13989	3.0
815	13993	8.0
816	13685	1.0
817	13397	3.0
818	13714	9.0
819	13408	8.0
820	13416	9.0
821	13734	10.0
822	13429	10.0
823	13743	9.0
824	13745	3.0
825	13440	3.0
826	13455	8.0
827	13461	10.0
828	13469	9.0
829	13780	9.0
830	13483	7.0
831	13486	5.0
832	13805	3.0
833	13503	7.0
834	13821	9.0
835	14154	9.0
836	14463	3.0
837	14464	9.0
838	14467	9.0
839	14484	2.0
840	14494	10.0
841	14182	7.0
842	14513	9.0
843	14517	10.0
844	14200	7.0
845	14230	10.0
846	14533	5.0
847	14536	2.0
848	14245	5.0
849	14246	3.0
850	14260	9.0
851	14263	7.0
852	14571	10.0
853	14574	6.0
854	14278	7.0
855	14279	9.0
856	14585	3.0
857	14589	9.0
858	14590	5.0
859	3494	10.0
860	3497	2.0
861	3824	10.0
862	3839	10.0
863	3513	7.0
864	3937	7.0
865	3532	7.0
866	3533	6.0
867	3537	9.0
868	3848	10.0
869	3543	9.0
870	3549	6.0
871	3553	3.0
872	3871	6.0
873	3880	4.0
874	3568	3.0
875	3573	9.0
876	3898	7.0
877	3585	3.0
878	3591	10.0
879	3313	3.0
880	3628	10.0
881	3356	3.0
882	3666	7.0
883	3390	9.0
884	3704	6.0
885	3719	3.0
886	3406	10.0
887	3722	7.0
888	3438	2.0
889	3743	10.0
890	3751	9.0
891	4386	9.0
892	4081	7.0
893	4084	3.0
894	4086	5.0
895	4407	10.0
896	4420	10.0
897	4106	7.0
898	4108	2.0
899	4113	3.0
900	4114	9.0
901	4429	3.0
902	4433	3.0
903	4124	7.0
904	4145	8.0
905	4465	10.0
906	4218	8.0
907	4504	3.0
908	4520	10.0
909	4523	7.0
910	4249	7.0
911	3946	4.0
912	3950	5.0
913	4293	6.0
914	5752	10.0
915	5470	3.0
916	5775	6.0
917	5777	7.0
918	5492	3.0
919	5494	3.0
920	5495	3.0
921	5788	3.0
922	5793	10.0
923	14054	9.0
924	14057	10.0
925	14398	7.0
926	14416	5.0
927	14098	3.0
928	14100	10.0
929	14103	6.0
930	14106	9.0
931	14421	10.0
932	14426	9.0
933	14430	10.0
934	14128	7.0
935	14130	9.0
936	15110	6.0
937	14789	10.0
938	14793	7.0
939	15120	7.0
940	15128	9.0
941	15138	5.0
942	14849	3.0
943	14853	9.0
944	14859	8.0
945	15199	7.0
946	14903	6.0
947	14929	2.0
948	14935	6.0
949	15253	9.0
950	14937	3.0
951	14949	8.0
952	14951	3.0
953	14676	10.0
954	15000	9.0
955	15014	9.0
956	14712	6.0
957	15022	9.0
958	15037	10.0
959	15041	9.0
960	14753	3.0
961	15062	4.0
962	15072	9.0
963	14772	3.0
964	14775	6.0
965	15736	4.0
966	15421	7.0
967	15424	3.0
968	15437	10.0
969	15752	7.0
970	15755	10.0
971	2158	6.0
972	2160	7.0
973	2161	9.0
974	2490	10.0
975	2493	2.0
976	2497	9.0
977	3120	9.0
978	3123	3.0
979	2830	10.0
980	3145	2.0
981	2871	0.0
982	3282	1.0
983	3288	6.0
984	2883	9.0
985	3187	10.0
986	2904	3.0
987	2909	2.0
988	3205	10.0
989	3234	5.0
990	3244	3.0
991	3245	3.0
992	3248	3.0
993	2960	10.0
994	2964	2.0
995	3260	8.0
996	3275	7.0
997	3279	3.0
998	2984	3.0
999	2987	9.0
1000	2992	3.0
1001	2708	9.0
1002	2718	9.0
1003	3022	9.0
1004	3036	3.0
1005	2720	9.0
1006	2735	7.0
1007	3053	7.0
1008	3060	10.0
1009	3071	3.0
1010	3760	2.0
1011	12309	6.0
1012	12322	7.0
1013	12352	3.0
1014	12692	3.0
1015	12382	10.0
1016	12703	7.0
1017	12710	6.0
1018	12727	5.0
1019	12428	7.0
1020	12444	7.0
1021	12447	7.0
1022	12451	3.0
1023	77557	9.0
1024	78505	10.0
1025	78821	6.0
1026	79784	7.0
1027	80100	6.0
1028	80423	7.0
1029	80437	8.0
1030	80750	7.0
1031	81060	7.0
1032	81068	10.0
1033	81075	9.0
1034	81381	10.0
1035	76604	7.0
1036	77252	6.0
1037	77562	5.0
1038	78212	2.0
1039	78214	7.0
1040	78518	9.0
1041	78520	6.0
1042	78521	9.0
1043	78857	7.0
1044	79163	9.0
1045	79803	3.0
1046	80123	9.0
1047	80136	9.0
1048	80138	2.0
1049	80450	7.0
1050	80454	7.0
1051	80455	3.0
1052	80457	3.0
1053	81401	9.0
1054	2266	9.0
1055	2595	10.0
1056	2289	9.0
1057	2609	9.0
1058	2611	10.0
1059	2613	9.0
1060	2616	5.0
1061	2628	3.0
1062	2654	5.0
1063	2346	7.0
1064	2356	3.0
1065	2057	10.0
1066	2364	3.0
1067	2372	10.0
1068	2083	10.0
1069	2115	5.0
1070	2116	3.0
1071	2117	5.0
1072	2442	9.0
1073	2454	9.0
1074	2147	7.0
1075	71153	10.0
1076	66365	8.0
1077	66998	5.0
1078	67003	7.0
1079	67007	9.0
1080	67012	5.0
1081	67317	7.0
1082	57463	3.0
1083	58098	3.0
1084	58105	3.0
1085	58414	6.0
1086	58420	7.0
1087	58746	10.0
1088	59061	10.0
1089	59068	7.0
1090	59375	10.0
1091	59376	2.0
1092	59387	1.0
1093	59700	10.0
1094	60026	7.0
1095	60028	5.0
1096	60348	9.0
1097	60655	3.0
1098	60657	10.0
1099	60973	7.0
1100	56201	9.0
1101	56525	8.0
1102	56837	7.0
1103	56843	9.0
1104	56845	3.0
1105	57164	10.0
1106	57805	9.0
1107	57806	7.0
1108	57808	0.0
1109	58111	3.0
1110	58436	3.0
1111	58447	8.0
1112	58751	3.0
1113	59073	3.0
1114	59396	3.0
1115	59405	10.0
1116	59716	10.0
1117	60037	3.0
1118	60045	10.0
1119	60357	8.0
1120	60363	2.0
1121	60672	8.0
1122	60684	10.0
1123	60687	9.0
1124	61006	6.0
1125	56220	3.0
1126	56222	6.0
1127	56539	5.0
1128	56540	3.0
1129	56548	7.0
1130	57497	3.0
1131	57509	10.0
1132	57821	6.0
1133	58135	3.0
1134	58458	10.0
1135	58790	3.0
1136	59424	6.0
1137	59425	3.0
1138	65474	2.0
1139	65484	9.0
1140	65797	2.0
1141	65810	3.0
1142	65812	2.0
1143	70503	10.0
1144	70505	9.0
1145	70825	3.0
1146	70831	5.0
1147	70832	3.0
1148	32454	3.0
1149	32781	3.0
1150	32789	5.0
1151	32812	9.0
1152	32506	9.0
1153	32512	3.0
1154	32844	10.0
1155	32845	9.0
1156	32852	9.0
1157	32875	9.0
1158	32897	10.0
1159	32585	9.0
1160	32279	6.0
1161	32600	9.0
1162	32610	9.0
1163	32615	10.0
1164	32635	9.0
1165	32638	10.0
1166	32340	3.0
1167	32345	3.0
1168	32664	3.0
1169	32674	1.0
1170	32393	2.0
1171	32702	3.0
1172	32411	9.0
1173	33048	10.0
1174	33094	7.0
1175	33402	9.0
1176	33413	9.0
1177	33105	7.0
1178	33131	8.0
1179	33168	3.0
1180	33460	3.0
1181	33461	3.0
1182	33473	10.0
1183	33180	10.0
1184	33214	3.0
1185	33219	9.0
1186	33226	9.0
1187	32929	8.0
1188	32934	10.0
1189	33241	7.0
1190	41842	9.0
1191	42495	7.0
1192	42807	7.0
1193	42808	3.0
1194	42810	3.0
1195	43122	3.0
1196	44100	10.0
1197	44411	8.0
1198	44418	5.0
1199	45388	1.0
1200	45394	10.0
1201	45399	1.0
1202	41541	10.0
1203	41866	10.0
1204	41875	2.0
1205	42189	3.0
1206	42196	3.0
1207	42517	10.0
1208	42521	6.0
1209	42829	10.0
1210	43477	7.0
1211	44119	10.0
1212	44755	9.0
1213	45407	8.0
1214	45414	10.0
1215	40586	3.0
1216	40917	10.0
1217	41572	9.0
1218	41889	2.0
1219	41891	7.0
1220	41897	2.0
1221	42202	3.0
1222	42216	10.0
1223	42539	3.0
1224	42855	8.0
1225	43173	9.0
1226	43482	10.0
1227	43486	3.0
1228	43487	9.0
1229	43803	10.0
1230	44131	8.0
1231	44453	3.0
1232	44776	8.0
1233	45103	5.0
1234	45436	9.0
1235	40614	5.0
1236	40937	7.0
1237	41272	2.0
1238	41274	7.0
1239	41586	3.0
1240	41591	4.0
1241	41595	6.0
1242	42237	3.0
1243	70257	10.0
1244	75682	7.0
1245	76004	3.0
1246	72500	9.0
1247	72817	4.0
1248	73461	3.0
1249	73785	3.0
1250	73795	2.0
1251	73796	9.0
1252	74105	3.0
1253	74116	10.0
1254	74435	7.0
1255	74743	9.0
1256	75071	5.0
1257	75709	0.0
1258	73477	7.0
1259	73483	7.0
1260	73798	2.0
1261	74125	3.0
1262	74128	8.0
1263	74450	3.0
1264	74769	3.0
1265	74774	3.0
1266	75085	8.0
1267	75089	10.0
1268	75406	9.0
1269	76057	7.0
1270	76374	3.0
1271	76376	5.0
1272	71902	10.0
1273	71903	9.0
1274	72549	10.0
1275	72550	7.0
1276	73179	8.0
1277	74466	10.0
1278	77547	9.0
1279	22773	8.0
1280	22469	10.0
1281	22779	3.0
1282	22795	10.0
1283	22796	0.0
1284	22482	2.0
1285	22487	3.0
1286	22491	3.0
1287	22817	3.0
1288	22216	9.0
1289	22537	10.0
1290	22542	5.0
1291	22556	3.0
1292	22568	9.0
1293	22261	9.0
1294	22266	3.0
1295	22274	9.0
1296	22584	3.0
1297	22281	9.0
1298	22618	3.0
1299	22312	10.0
1300	22329	10.0
1301	22643	9.0
1302	22959	9.0
1303	23280	9.0
1304	22996	7.0
1305	22997	2.0
1306	23315	3.0
1307	23033	10.0
1308	23455	10.0
1309	23339	9.0
1310	23371	3.0
1311	23080	3.0
1312	23384	1.0
1313	23101	9.0
1314	23118	7.0
1315	23400	6.0
1316	23139	3.0
1317	22850	5.0
1318	22881	6.0
1319	22891	8.0
1320	32071	1.0
1321	32076	3.0
1322	31775	10.0
1323	32743	9.0
1324	32438	9.0
1325	32443	1.0
1326	45011	7.0
1327	45327	8.0
1328	45332	3.0
1329	45334	7.0
1330	40520	10.0
1331	40846	10.0
1332	41159	10.0
1333	41489	1.0
1334	41807	3.0
1335	41813	10.0
1336	42128	9.0
1337	42450	9.0
1338	43406	5.0
1339	43411	3.0
1340	43417	7.0
1341	43726	9.0
1342	45024	10.0
1343	40853	2.0
1344	41510	6.0
1345	41514	2.0
1346	41832	0.0
1347	41838	2.0
1348	42156	10.0
1349	42475	9.0
1350	42798	2.0
1351	43107	9.0
1352	43111	10.0
1353	43120	2.0
1354	43121	10.0
1355	43422	9.0
1356	44070	7.0
1357	45042	10.0
1358	40546	9.0
1359	41522	10.0
1360	54649	5.0
1361	54650	10.0
1362	54973	3.0
1363	54986	9.0
1364	55300	5.0
1365	55306	2.0
1366	55617	10.0
1367	55619	3.0
1368	51440	7.0
1369	51442	8.0
1370	51443	7.0
1371	51772	7.0
1372	52104	10.0
1373	52424	10.0
1374	52434	3.0
1375	53069	3.0
1376	54025	2.0
1377	54362	5.0
1378	54674	7.0
1379	54678	10.0
1380	54995	7.0
1381	55314	3.0
1382	55322	1.0
1383	55639	7.0
1384	55644	3.0
1385	51135	10.0
1386	51462	10.0
1387	51466	5.0
1388	52123	9.0
1389	52456	10.0
1390	52776	10.0
1391	53090	7.0
1392	53095	3.0
1393	53407	10.0
1394	53729	9.0
1395	53735	10.0
1396	54047	2.0
1397	54692	10.0
1398	55017	7.0
1399	55020	9.0
1400	55027	10.0
1401	55028	9.0
1402	55657	7.0
1403	55660	3.0
1404	50841	5.0
1405	50846	5.0
1406	52143	9.0
1407	53436	3.0
1408	53758	2.0
1409	54064	3.0
1410	54073	9.0
1411	54395	3.0
1412	54397	1.0
1413	54402	10.0
1414	55048	3.0
1415	55358	10.0
1416	55678	5.0
1417	50858	10.0
1418	51181	9.0
1419	66118	3.0
1420	66125	6.0
1421	61671	9.0
1422	62299	10.0
1423	62613	6.0
1424	63253	8.0
1425	63255	9.0
1426	63577	8.0
1427	63580	10.0
1428	63586	7.0
1429	64217	8.0
1430	64223	6.0
1431	64226	5.0
1432	64855	7.0
1433	65189	9.0
1434	65497	10.0
1435	65816	6.0
1436	61368	7.0
1437	61994	10.0
1438	61996	8.0
1439	62010	10.0
1440	62960	10.0
1441	62961	7.0
1442	63288	6.0
1443	63596	3.0
1444	64558	7.0
1445	64562	3.0
1446	64882	2.0
1447	65210	5.0
1448	66156	2.0
1449	61705	3.0
1450	62026	7.0
1451	62348	7.0
1452	62656	10.0
1453	62665	8.0
1454	62974	7.0
1455	62988	9.0
1456	63295	8.0
1457	63297	5.0
1458	63305	6.0
1459	63624	6.0
1460	64895	3.0
1461	65216	6.0
1462	65228	6.0
1463	65863	6.0
1464	65870	10.0
1465	61084	5.0
1466	61716	7.0
1467	62686	10.0
1468	62689	7.0
1469	62692	7.0
1470	63319	5.0
1471	68020	7.0
1472	68337	7.0
1473	68660	2.0
1474	68673	6.0
1475	68977	9.0
1476	69297	10.0
1477	69306	5.0
1478	54522	10.0
1479	54848	9.0
1480	55154	9.0
1481	55163	10.0
1482	55165	3.0
1483	55805	10.0
1484	55808	2.0
1485	50990	10.0
1486	51641	5.0
1487	51964	9.0
1488	52607	10.0
1489	52608	3.0
1490	52924	6.0
1491	52934	3.0
1492	53253	9.0
1493	53262	7.0
1494	53902	9.0
1495	54205	8.0
1496	54208	3.0
1497	54218	3.0
1498	54861	5.0
